DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,7713.088052,7713.088052,0.000000,3.766156,3.766156,0.000000,3.949101,3.949101,0.000000,7713.088052,0.000000,0.129219,0.129219,0.000000,0.129219,0.000000,10.131800,10.131800,0.000000,10.131800,0.000000,0,0,0,59257856,0,115738,0,0,-1,149555729,0,149555729,0,101318,0,101318,0,150054037,0,0,1,,,,,,10000000.000000,,,,,,10321,94358,7984,734,405,1163,390,381,2,0,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-25 03:08:07:355
'End Test
'Test Type,Test Description
0,4K Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:08:17:302
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,24605.111531,24605.111531,0.000000,96.113717,96.113717,0.000000,100.782537,100.782537,0.000000,24605.111531,0.000000,0.162203,0.162203,0.000000,0.162203,0.000000,14.026000,14.026000,0.000000,14.026000,0.000000,0,0,0,1511440384,0,369004,0,0,-1,,,,,,,,,,0,0,1,58.035046,53.272250,4.831062,0.670255,0.208911,,103442.124376,423.969878,11.832707,0.000000,0.000000,17754,107055,229857,4430,1992,5632,714,1560,10,0,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,24605.111531,24605.111531,0.000000,96.113717,96.113717,0.000000,100.782537,100.782537,0.000000,24605.111531,0.000000,0.162203,0.162203,0.000000,0.162203,0.000000,14.026000,14.026000,0.000000,14.026000,0.000000,0,0,0,1511440384,0,369004,0,0,-1,598534274,0,598534274,0,140260,0,140260,0,149970730,0,0,1,58.035046,53.272250,4.831062,0.670255,0.208911,10000000.000000,103442.124376,423.969878,11.832707,0.000000,0.000000,17754,107055,229857,4430,1992,5632,714,1560,10,0,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.797044,67.791549,4.073760,0.417822,0.104455,10000000.000000,6194.655982,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.262397,54.421259,4.909403,1.253465,0.104455,10000000.000000,6906.824487,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.291604,57.346010,5.013859,0.940099,0.208911,10000000.000000,9137.724250,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.084182,49.929677,5.222770,0.731188,0.208911,10000000.000000,9460.015094,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.680219,53.272250,6.476234,0.626732,0.208911,10000000.000000,12614.601353,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.263886,48.885123,3.447028,0.313366,0.208911,10000000.000000,4970.605918,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.575763,55.047991,4.596037,0.522277,0.208911,10000000.000000,12024.436746,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.159431,48.258391,3.969305,0.522277,0.000000,10000000.000000,5119.885208,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.740120,52.854428,5.953957,0.940099,0.626732,10000000.000000,13362.869641,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.352994,51.287597,3.133662,0.417822,0.000000,10000000.000000,4870.462445,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.262397,51.705419,7.625244,0.940099,0.313366,10000000.000000,13989.267735,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.950520,48.467302,3.551483,0.417822,0.313366,10000000.000000,4790.775516,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,6166.027738,6166.027738,0.000000,24.086046,24.086046,0.000000,25.256050,25.256050,0.000000,6166.027738,0.000000,0.161862,0.161862,0.000000,0.161862,0.000000,14.026000,14.026000,0.000000,14.026000,0.000000,0,0,0,378765312,0,92472,0,0,-1,149677075,0,149677075,0,140260,0,140260,0,149970133,0,0,1,,,,,,10000000.000000,,,,,,4484,27766,56682,1065,487,1424,178,383,3,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6166.027738,6166.027738,0.000000,24.086046,24.086046,0.000000,25.256050,25.256050,0.000000,6166.027738,0.000000,0.161862,0.161862,0.000000,0.161862,0.000000,14.026000,14.026000,0.000000,14.026000,0.000000,0,0,0,378765312,0,92472,0,0,-1,149677075,0,149677075,0,140260,0,140260,0,149970133,0,0,1,,,,,,10000000.000000,,,,,,4484,27766,56682,1065,487,1424,178,383,3,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,6157.486957,6157.486957,0.000000,24.052683,24.052683,0.000000,25.221067,25.221067,0.000000,6157.486957,0.000000,0.162053,0.162053,0.000000,0.162053,0.000000,13.190600,13.190600,0.000000,13.190600,0.000000,0,0,0,378241024,0,92344,0,0,-1,149646004,0,149646004,0,131906,0,131906,0,149970273,0,0,1,,,,,,10000000.000000,,,,,,4422,27242,57139,1056,495,1423,176,388,3,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6157.486957,6157.486957,0.000000,24.052683,24.052683,0.000000,25.221067,25.221067,0.000000,6157.486957,0.000000,0.162053,0.162053,0.000000,0.162053,0.000000,13.190600,13.190600,0.000000,13.190600,0.000000,0,0,0,378241024,0,92344,0,0,-1,149646004,0,149646004,0,131906,0,131906,0,149970273,0,0,1,,,,,,10000000.000000,,,,,,4422,27242,57139,1056,495,1423,176,388,3,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,6144.932414,6144.932414,0.000000,24.003642,24.003642,0.000000,25.169643,25.169643,0.000000,6144.932414,0.000000,0.162279,0.162279,0.000000,0.162279,0.000000,12.676000,12.676000,0.000000,12.676000,0.000000,0,0,0,377470976,0,92156,0,0,-1,149550118,0,149550118,0,126760,0,126760,0,149970730,0,0,1,,,,,,10000000.000000,,,,,,4411,26306,57828,1137,515,1378,184,395,2,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6144.932414,6144.932414,0.000000,24.003642,24.003642,0.000000,25.169643,25.169643,0.000000,6144.932414,0.000000,0.162279,0.162279,0.000000,0.162279,0.000000,12.676000,12.676000,0.000000,12.676000,0.000000,0,0,0,377470976,0,92156,0,0,-1,149550118,0,149550118,0,126760,0,126760,0,149970730,0,0,1,,,,,,10000000.000000,,,,,,4411,26306,57828,1137,515,1378,184,395,2,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,6136.664421,6136.664421,0.000000,23.971345,23.971345,0.000000,25.135777,25.135777,0.000000,6136.664421,0.000000,0.162619,0.162619,0.000000,0.162619,0.000000,12.696600,12.696600,0.000000,12.696600,0.000000,0,0,0,376963072,0,92032,0,0,-1,149661077,0,149661077,0,126966,0,126966,0,149970723,0,0,1,,,,,,10000000.000000,,,,,,4437,25741,58208,1172,495,1407,176,394,2,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6136.664421,6136.664421,0.000000,23.971345,23.971345,0.000000,25.135777,25.135777,0.000000,6136.664421,0.000000,0.162619,0.162619,0.000000,0.162619,0.000000,12.696600,12.696600,0.000000,12.696600,0.000000,0,0,0,376963072,0,92032,0,0,-1,149661077,0,149661077,0,126966,0,126966,0,149970723,0,0,1,,,,,,10000000.000000,,,,,,4437,25741,58208,1172,495,1407,176,394,2,0,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-25 03:08:32:461
'End Test
'Test Type,Test Description
0,4K Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:08:42:381
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,24542.553335,24542.553335,0.000000,95.869349,95.869349,0.000000,100.526298,100.526298,0.000000,24542.553335,0.000000,0.162591,0.162591,0.000000,0.162591,0.000000,23.119600,23.119600,0.000000,23.119600,0.000000,0,0,0,1507745792,0,368102,0,0,-1,,,,,,,,,,0,0,1,58.252366,52.717371,5.541413,0.826427,0.339270,,104848.349248,421.314276,13.295217,0.000000,0.334051,17858,103621,232060,4569,2189,5417,894,1490,1,1,2,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,24542.553335,24542.553335,0.000000,95.869349,95.869349,0.000000,100.526298,100.526298,0.000000,24542.553335,0.000000,0.162591,0.162591,0.000000,0.162591,0.000000,23.119600,23.119600,0.000000,23.119600,0.000000,0,0,0,1507745792,0,368102,0,0,-1,598502333,0,598502333,0,231196,0,231196,0,149985369,0,0,1,58.252366,52.717371,5.541413,0.826427,0.339270,10000000.000000,104848.349248,421.314276,13.295217,0.000000,0.334051,17858,103621,232060,4569,2189,5417,894,1490,1,1,2,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.764752,73.177974,4.593197,0.939518,0.104391,10000000.000000,7702.473471,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.155850,52.404198,3.758070,0.939518,0.313173,10000000.000000,4169.085945,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.375392,55.535923,5.845887,0.521954,0.208782,10000000.000000,12078.403589,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.754861,49.794428,3.966852,0.521954,0.313173,10000000.000000,5201.836987,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.018311,53.030543,6.994186,0.208782,0.208782,10000000.000000,12732.407985,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.040699,46.767093,4.280024,0.208782,0.104391,10000000.000000,5253.414410,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.617322,51.986635,5.637105,0.730736,0.521954,10000000.000000,8777.916188,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.842677,49.376864,6.472232,1.357081,0.208782,10000000.000000,10232.573223,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.364632,51.464681,4.906369,0.521954,0.417563,10000000.000000,8733.287019,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.034885,50.629554,7.411749,1.774644,0.626345,10000000.000000,10230.568919,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.947068,50.003209,5.950278,0.626345,0.626345,10000000.000000,9257.212085,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.111942,48.437347,6.681013,1.565863,0.417563,10000000.000000,10479.169426,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,6120.153019,6120.153019,0.000000,23.906848,23.906848,0.000000,25.068147,25.068147,0.000000,6120.153019,0.000000,0.163011,0.163011,0.000000,0.163011,0.000000,16.663600,16.663600,0.000000,16.663600,0.000000,0,0,0,375984128,0,91793,0,0,-1,149632689,0,149632689,0,166636,0,166636,0,149984812,0,0,1,,,,,,10000000.000000,,,,,,4505,25495,58189,1126,535,1331,229,382,0,1,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6120.153019,6120.153019,0.000000,23.906848,23.906848,0.000000,25.068147,25.068147,0.000000,6120.153019,0.000000,0.163011,0.163011,0.000000,0.163011,0.000000,16.663600,16.663600,0.000000,16.663600,0.000000,0,0,0,375984128,0,91793,0,0,-1,149632689,0,149632689,0,166636,0,166636,0,149984812,0,0,1,,,,,,10000000.000000,,,,,,4505,25495,58189,1126,535,1331,229,382,0,1,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,6134.332126,6134.332126,0.000000,23.962235,23.962235,0.000000,25.126224,25.126224,0.000000,6134.332126,0.000000,0.162641,0.162641,0.000000,0.162641,0.000000,23.119600,23.119600,0.000000,23.119600,0.000000,0,0,0,376856576,0,92006,0,0,-1,149639480,0,149639480,0,231196,0,231196,0,149985358,0,0,1,,,,,,10000000.000000,,,,,,4412,25892,58057,1134,558,1361,223,368,0,0,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6134.332126,6134.332126,0.000000,23.962235,23.962235,0.000000,25.126224,25.126224,0.000000,6134.332126,0.000000,0.162641,0.162641,0.000000,0.162641,0.000000,23.119600,23.119600,0.000000,23.119600,0.000000,0,0,0,376856576,0,92006,0,0,-1,149639480,0,149639480,0,231196,0,231196,0,149985358,0,0,1,,,,,,10000000.000000,,,,,,4412,25892,58057,1134,558,1361,223,368,0,0,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,6135.468065,6135.468065,0.000000,23.966672,23.966672,0.000000,25.130877,25.130877,0.000000,6135.468065,0.000000,0.162609,0.162609,0.000000,0.162609,0.000000,23.103700,23.103700,0.000000,23.103700,0.000000,0,0,0,376926208,0,92023,0,0,-1,149637644,0,149637644,0,231037,0,231037,0,149985297,0,0,1,,,,,,10000000.000000,,,,,,4503,25464,58434,1143,525,1362,223,368,0,0,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6135.468065,6135.468065,0.000000,23.966672,23.966672,0.000000,25.130877,25.130877,0.000000,6135.468065,0.000000,0.162609,0.162609,0.000000,0.162609,0.000000,23.103700,23.103700,0.000000,23.103700,0.000000,0,0,0,376926208,0,92023,0,0,-1,149637644,0,149637644,0,231037,0,231037,0,149985297,0,0,1,,,,,,10000000.000000,,,,,,4503,25464,58434,1143,525,1362,223,368,0,0,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,6152.600125,6152.600125,0.000000,24.033594,24.033594,0.000000,25.201050,25.201050,0.000000,6152.600125,0.000000,0.162107,0.162107,0.000000,0.162107,0.000000,12.871400,12.871400,0.000000,12.871400,0.000000,0,0,0,377978880,0,92280,0,0,-1,149592520,0,149592520,0,128714,0,128714,0,149985369,0,0,1,,,,,,10000000.000000,,,,,,4438,26770,57380,1166,571,1363,219,372,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,6152.600125,6152.600125,0.000000,24.033594,24.033594,0.000000,25.201050,25.201050,0.000000,6152.600125,0.000000,0.162107,0.162107,0.000000,0.162107,0.000000,12.871400,12.871400,0.000000,12.871400,0.000000,0,0,0,377978880,0,92280,0,0,-1,149592520,0,149592520,0,128714,0,128714,0,149985369,0,0,1,,,,,,10000000.000000,,,,,,4438,26770,57380,1166,571,1363,219,372,1,0,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-25 03:08:57:522
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-25 03:09:07:131
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,16223.255108,16223.255108,0.000000,253.488361,253.488361,0.000000,265.801812,265.801812,0.000000,16223.255108,0.000000,0.246175,0.246175,0.000000,0.246175,0.000000,10.293600,10.293600,0.000000,10.293600,0.000000,0,0,0,3988799488,0,243457,0,0,-1,,,,,,,,,,0,0,1,58.161860,52.786845,5.452611,0.513085,0.347854,,83072.411108,278.932880,139.520066,0.000000,0.000000,1224,2605,188280,41558,2120,5212,990,1466,2,0,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,16223.255108,16223.255108,0.000000,253.488361,253.488361,0.000000,265.801812,265.801812,0.000000,16223.255108,0.000000,0.246175,0.246175,0.000000,0.246175,0.000000,10.293600,10.293600,0.000000,10.293600,0.000000,0,0,0,3988799488,0,243457,0,0,-1,599330733,0,599330733,0,102936,0,102936,0,150067474,0,0,1,58.161860,52.786845,5.452611,0.513085,0.347854,10000000.000000,83072.411108,278.932880,139.520066,0.000000,0.000000,1224,2605,188280,41558,2120,5212,990,1466,2,0,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.502623,72.944984,5.635235,0.834850,0.417425,10000000.000000,5420.043992,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.692177,53.430375,3.339398,0.104356,0.208712,10000000.000000,3795.560239,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.327412,56.769773,5.635235,0.521781,0.417425,10000000.000000,8675.423144,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.309216,47.899496,4.487317,0.104356,0.104356,10000000.000000,4236.294042,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.327412,54.578293,7.826715,0.730493,0.208712,10000000.000000,10772.565349,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.265654,47.377715,3.965536,0.313069,0.208712,10000000.000000,4395.516558,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.135931,53.221662,6.991865,0.730493,0.417425,10000000.000000,10343.986956,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.517929,48.525633,4.069892,0.313069,0.417425,10000000.000000,4540.847177,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.735739,50.090976,7.722359,0.939206,0.730493,10000000.000000,10760.343150,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.248422,49.047414,4.278604,0.313069,0.313069,10000000.000000,4560.349264,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.718507,51.447607,8.348496,0.834850,0.626137,10000000.000000,11088.672803,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.161298,48.108208,3.130686,0.417425,0.104356,10000000.000000,4482.808433,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,4083.896288,4083.896288,0.000000,63.810879,63.810879,0.000000,66.910557,66.910557,0.000000,4083.896288,0.000000,0.244485,0.244485,0.000000,0.244485,0.000000,10.217100,10.217100,0.000000,10.217100,0.000000,0,0,0,1004109824,0,61286,0,0,-1,149835321,0,149835321,0,102171,0,102171,0,150067474,0,0,1,,,,,,10000000.000000,,,,,,330,660,47575,10324,508,1275,248,365,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4083.896288,4083.896288,0.000000,63.810879,63.810879,0.000000,66.910557,66.910557,0.000000,4083.896288,0.000000,0.244485,0.244485,0.000000,0.244485,0.000000,10.217100,10.217100,0.000000,10.217100,0.000000,0,0,0,1004109824,0,61286,0,0,-1,149835321,0,149835321,0,102171,0,102171,0,150067474,0,0,1,,,,,,10000000.000000,,,,,,330,660,47575,10324,508,1275,248,365,1,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,4074.328650,4074.328650,0.000000,63.661385,63.661385,0.000000,66.753801,66.753801,0.000000,4074.328650,0.000000,0.245063,0.245063,0.000000,0.245063,0.000000,10.293600,10.293600,0.000000,10.293600,0.000000,0,0,0,1001750528,0,61142,0,0,-1,149836170,0,149836170,0,102936,0,102936,0,150066441,0,0,1,,,,,,10000000.000000,,,,,,310,674,47188,10545,530,1281,250,363,1,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,4074.328650,4074.328650,0.000000,63.661385,63.661385,0.000000,66.753801,66.753801,0.000000,4074.328650,0.000000,0.245063,0.245063,0.000000,0.245063,0.000000,10.293600,10.293600,0.000000,10.293600,0.000000,0,0,0,1001750528,0,61142,0,0,-1,149836170,0,149836170,0,102936,0,102936,0,150066441,0,0,1,,,,,,10000000.000000,,,,,,310,674,47188,10545,530,1281,250,363,1,0,0,0,0,0,0,0,0,0,0,0,0
